datetime, humidity (%), temperature_day (°C), temperature_night (°C), light_intensity (lux)
2023-11-01 08:00:00, 53.25, 34.26, 25.54, 7638.66
2023-11-01 08:30:00, 78.17, 21.52, 14.27, 8083.02
2023-11-01 09:00:00, 54.62, 31.12, 24.77, 2970.61
2023-11-01 09:30:00, 47.11, 32.94, 25.79, 4225.84
2023-11-01 10:00:00, 44.72, 23.77, 18.42, 2147.60
2023-11-01 10:30:00, 53.75, 34.48, 29.12, 6286.61
2023-11-01 11:00:00, 52.76, 34.59, 25.83, 8570.54
2023-11-01 11:30:00, 50.24, 22.70, 15.52, 2748.75
2023-11-01 12:00:00, 72.13, 34.24, 26.58, 7690.64
2023-11-01 12:30:00, 58.41, 20.57, 11.40, 2261.79
2023-11-01 13:00:00, 60.56, 23.93, 14.49, 5038.58
2023-11-01 13:30:00, 43.33, 24.54, 14.86, 6979.24
2023-11-01 14:00:00, 70.26, 27.62, 20.61, 1111.00
2023-11-01 14:30:00, 43.32, 29.25, 20.49, 2546.68
2023-11-01 15:00:00, 79.82, 25.30, 15.34, 2909.36
2023-11-01 15:30:00, 35.62, 34.77, 26.06, 2172.64
2023-11-01 16:00:00, 61.24, 25.15, 16.19, 5389.19
2023-11-01 16:30:00, 53.01, 28.17, 22.03, 2905.49
2023-11-01 17:00:00, 49.15, 30.46, 25.33, 5125.18
2023-11-01 17:30:00, 73.11, 23.53, 17.72, 5210.90
2023-11-01 18:00:00, 37.86, 30.87, 24.33, 3818.28
2023-11-01 18:30:00, 60.44, 23.00, 17.62, 7843.74
2023-11-01 19:00:00, 37.32, 32.43, 26.61, 5154.69
2023-11-01 19:30:00, 79.87, 34.03, 25.96, 2745.33
2023-11-01 20:00:00, 45.46, 31.26, 23.74, 4113.11
2023-11-01 20:30:00, 34.28, 31.02, 22.04, 7867.66
2023-11-01 21:00:00, 72.45, 30.42, 20.50, 2747.28
2023-11-01 21:30:00, 45.18, 27.68, 19.67, 3996.38
2023-11-01 22:00:00, 33.22, 25.84, 20.47, 3784.32
2023-11-01 22:30:00, 59.87, 20.33, 12.25, 6313.35
2023-11-01 23:00:00, 56.80, 23.89, 16.58, 8293.22
2023-11-01 23:30:00, 66.50, 23.91, 17.21, 3223.38
2023-11-02 00:00:00, 72.46, 31.03, 25.92, 5769.66
2023-11-02 00:30:00, 32.04, 28.18, 18.59, 9444.46
2023-11-02 01:00:00, 43.92, 29.52, 19.79, 2162.77
2023-11-02 01:30:00, 43.63, 30.44, 25.44, 4818.82
2023-11-02 02:00:00, 52.05, 22.62, 13.84, 5142.18
2023-11-02 02:30:00, 45.61, 24.66, 16.50, 8504.36
2023-11-02 03:00:00, 77.61, 28.04, 18.67, 7295.75
2023-11-02 03:30:00, 52.77, 28.56, 21.95, 5318.56
2023-11-02 04:00:00, 68.45, 26.14, 19.74, 3580.56
2023-11-02 04:30:00, 38.59, 27.60, 22.36, 6196.91
2023-11-02 05:00:00, 53.45, 20.98, 13.94, 7002.80
2023-11-02 05:30:00, 77.17, 26.86, 21.84, 3809.80
2023-11-02 06:00:00, 55.83, 26.05, 16.83, 4191.24
2023-11-02 06:30:00, 58.78, 26.42, 16.62, 7399.68
2023-11-02 07:00:00, 42.40, 28.40, 19.43, 6930.17
2023-11-02 07:30:00, 65.08, 31.41, 21.78, 2167.59
2023-11-02 08:00:00, 46.68, 25.67, 17.59, 4647.98
2023-11-02 08:30:00, 58.70, 21.97, 15.88, 3965.64
2023-11-02 09:00:00, 30.86, 28.85, 22.34, 5273.21
2023-11-02 09:30:00, 50.10, 23.27, 17.42, 5101.61
2023-11-02 10:00:00, 48.65, 24.46, 16.16, 1695.82
2023-11-02 10:30:00, 31.89, 26.27, 20.01, 2818.15
2023-11-02 11:00:00, 60.74, 27.85, 19.76, 5520.11
2023-11-02 11:30:00, 59.13, 24.73, 19.17, 4590.65
2023-11-02 12:00:00, 77.71, 31.43, 23.67, 7603.79
2023-11-02 12:30:00, 48.79, 33.47, 25.75, 5459.74
2023-11-02 13:00:00, 41.94, 25.63, 15.67, 4958.63
2023-11-02 13:30:00, 63.32, 30.74, 24.10, 8130.81
2023-11-02 14:00:00, 61.12, 24.17, 17.32, 9917.25
2023-11-02 14:30:00, 64.77, 23.05, 14.49, 5148.96
2023-11-02 15:00:00, 61.41, 22.32, 17.30, 3264.35
2023-11-02 15:30:00, 62.09, 21.30, 12.49, 3394.21
2023-11-02 16:00:00, 44.45, 20.17, 12.20, 5586.30
2023-11-02 16:30:00, 74.92, 31.79, 22.33, 4915.46
2023-11-02 17:00:00, 70.41, 30.20, 22.46, 9810.60
2023-11-02 17:30:00, 56.65, 32.97, 23.52, 8063.16
2023-11-02 18:00:00, 70.92, 27.06, 20.06, 7950.00
2023-11-02 18:30:00, 52.87, 31.84, 25.36, 6667.86
2023-11-02 19:00:00, 44.87, 22.34, 13.39, 7044.67
2023-11-02 19:30:00, 76.45, 31.84, 26.61, 5428.53
2023-11-02 20:00:00, 30.43, 25.40, 16.34, 9515.87
2023-11-02 20:30:00, 78.56, 21.17, 15.73, 9850.69
2023-11-02 21:00:00, 61.51, 34.56, 27.50, 9912.65
2023-11-02 21:30:00, 38.45, 30.14, 23.81, 1230.72
2023-11-02 22:00:00, 31.63, 25.24, 16.24, 5175.47
2023-11-02 22:30:00, 58.39, 28.43, 19.22, 4170.02
2023-11-02 23:00:00, 63.39, 32.09, 26.75, 6438.65
2023-11-02 23:30:00, 62.73, 21.25, 12.41, 1933.57
2023-11-03 00:00:00, 76.76, 22.56, 13.12, 9044.29
2023-11-03 00:30:00, 42.99, 29.05, 21.16, 1648.20
2023-11-03 01:00:00, 63.57, 24.85, 18.14, 8936.44
2023-11-03 01:30:00, 73.26, 33.10, 23.29, 8793.44
2023-11-03 02:00:00, 64.12, 27.23, 17.41, 5824.79
2023-11-03 02:30:00, 38.60, 22.37, 15.29, 6220.22
2023-11-03 03:00:00, 49.60, 29.90, 24.52, 5324.27
2023-11-03 03:30:00, 47.15, 34.33, 28.18, 8591.90
2023-11-03 04:00:00, 66.54, 20.16, 13.91, 2453.25
2023-11-03 04:30:00, 53.51, 23.00, 16.87, 1429.49
2023-11-03 05:00:00, 44.47, 30.78, 25.46, 5805.04
2023-11-03 05:30:00, 78.92, 27.55, 21.00, 5859.77
2023-11-03 06:00:00, 70.32, 24.26, 15.73, 4959.33
2023-11-03 06:30:00, 35.70, 24.67, 16.72, 8172.26
2023-11-03 07:00:00, 46.82, 34.16, 25.16, 3572.39
2023-11-03 07:30:00, 48.63, 29.34, 21.23, 1831.40
2023-11-03 08:00:00, 38.70, 27.24, 19.18, 8599.77
2023-11-03 08:30:00, 78.86, 33.21, 26.02, 2248.43
2023-11-03 09:00:00, 53.72, 20.23, 10.88, 1308.02
2023-11-03 09:30:00, 38.18, 23.06, 15.46, 3285.93
2023-11-03 10:00:00, 41.99, 29.63, 22.83, 8170.53
2023-11-03 10:30:00, 60.61, 21.72, 12.89, 8610.88
2023-11-03 11:00:00, 61.30, 28.74, 22.41, 4594.55
2023-11-03 11:30:00, 61.75, 25.58, 16.00, 5036.13
2023-11-03 12:00:00, 56.67, 23.88, 14.89, 3932.26
2023-11-03 12:30:00, 78.30, 30.73, 23.68, 1500.43
2023-11-03 13:00:00, 57.73, 30.64, 22.04, 8499.74
2023-11-03 13:30:00, 66.37, 34.42, 28.90, 8489.61
2023-11-03 14:00:00, 55.63, 27.54, 19.73, 3054.09
2023-11-03 14:30:00, 41.53, 20.46, 13.38, 9383.15
2023-11-03 15:00:00, 49.17, 27.08, 19.20, 2425.25
2023-11-03 15:30:00, 59.20, 21.89, 12.21, 3846.56
2023-11-03 16:00:00, 50.43, 28.17, 22.85, 1456.71
2023-11-03 16:30:00, 60.22, 22.93, 13.22, 5058.04
2023-11-03 17:00:00, 65.76, 24.80, 16.85, 5795.77
2023-11-03 17:30:00, 77.34, 24.20, 16.56, 9296.17
2023-11-03 18:00:00, 37.50, 22.02, 15.61, 8660.04
2023-11-03 18:30:00, 63.67, 20.59, 14.74, 5115.15
2023-11-03 19:00:00, 30.29, 31.54, 24.79, 9098.43
2023-11-03 19:30:00, 32.09, 33.54, 26.49, 6771.01
2023-11-03 20:00:00, 60.90, 34.12, 24.65, 9960.30
2023-11-03 20:30:00, 46.99, 32.77, 23.28, 6304.83
2023-11-03 21:00:00, 46.10, 31.12, 25.82, 3666.53
2023-11-03 21:30:00, 64.14, 27.86, 21.72, 8890.06
2023-11-03 22:00:00, 32.33, 26.51, 20.74, 1147.59
2023-11-03 22:30:00, 45.05, 28.79, 22.12, 2633.00
2023-11-03 23:00:00, 74.79, 33.33, 27.75, 1852.19
2023-11-03 23:30:00, 61.71, 31.16, 24.27, 1635.94
2023-11-04 00:00:00, 66.28, 25.36, 17.91, 5971.14
2023-11-04 00:30:00, 71.70, 22.47, 15.94, 6988.27
2023-11-04 01:00:00, 36.16, 33.09, 23.26, 7459.32
2023-11-04 01:30:00, 60.34, 29.19, 22.70, 5349.20
2023-11-04 02:00:00, 53.72, 21.83, 14.83, 9192.79
2023-11-04 02:30:00, 46.40, 24.27, 15.86, 7689.31
2023-11-04 03:00:00, 43.20, 32.87, 24.21, 3135.47
2023-11-04 03:30:00, 71.26, 25.96, 16.70, 8613.61
2023-11-04 04:00:00, 43.84, 24.48, 17.70, 1679.95
2023-11-04 04:30:00, 55.62, 28.69, 22.58, 5229.08
2023-11-04 05:00:00, 44.27, 31.59, 24.80, 6762.49
2023-11-04 05:30:00, 75.07, 32.43, 26.62, 1184.98
2023-11-04 06:00:00, 57.55, 33.79, 27.20, 9864.22
2023-11-04 06:30:00, 33.04, 21.06, 15.30, 2658.40
2023-11-04 07:00:00, 69.87, 22.44, 13.71, 9859.89
2023-11-04 07:30:00, 39.21, 31.42, 25.01, 6665.91
2023-11-04 08:00:00, 50.33, 21.16, 12.41, 4200.00
2023-11-04 08:30:00, 33.47, 34.80, 29.50, 3832.52
2023-11-04 09:00:00, 68.16, 27.07, 17.39, 1045.45
2023-11-04 09:30:00, 37.26, 28.09, 20.97, 9603.42
2023-11-04 10:00:00, 41.04, 33.11, 26.50, 9503.75
2023-11-04 10:30:00, 61.86, 25.47, 18.00, 7370.02
2023-11-04 11:00:00, 56.81, 32.15, 26.80, 8930.68
2023-11-04 11:30:00, 44.73, 27.40, 18.46, 6770.89
2023-11-04 12:00:00, 38.22, 31.96, 23.79, 3986.05
2023-11-04 12:30:00, 65.02, 31.79, 22.00, 6440.09
2023-11-04 13:00:00, 79.71, 23.03, 15.31, 3741.86
2023-11-04 13:30:00, 68.80, 24.68, 19.04, 3687.58
2023-11-04 14:00:00, 56.12, 28.13, 22.12, 5673.36
2023-11-04 14:30:00, 61.36, 20.10, 11.82, 7153.59
2023-11-04 15:00:00, 44.47, 25.75, 17.50, 1166.86
2023-11-04 15:30:00, 35.69, 29.92, 21.94, 5998.13
2023-11-04 16:00:00, 40.97, 32.96, 24.63, 5508.83
2023-11-04 16:30:00, 44.64, 27.32, 18.53, 5237.67
2023-11-04 17:00:00, 37.41, 31.90, 22.78, 6818.02
2023-11-04 17:30:00, 31.06, 32.06, 23.15, 6465.48
2023-11-04 18:00:00, 61.36, 33.42, 24.62, 8225.44
2023-11-04 18:30:00, 47.07, 33.58, 27.00, 8744.30
2023-11-04 19:00:00, 66.42, 30.87, 22.41, 2689.40
2023-11-04 19:30:00, 30.16, 24.89, 17.87, 4469.62
2023-11-04 20:00:00, 31.72, 32.63, 27.45, 5620.49
2023-11-04 20:30:00, 34.68, 21.65, 14.11, 5228.37
2023-11-04 21:00:00, 51.80, 21.74, 16.16, 6878.86
2023-11-04 21:30:00, 65.05, 28.99, 19.96, 1900.80
2023-11-04 22:00:00, 32.36, 20.65, 11.36, 7558.76
2023-11-04 22:30:00, 53.93, 23.57, 16.70, 3153.29
2023-11-04 23:00:00, 66.76, 30.07, 24.67, 2295.49
2023-11-04 23:30:00, 76.81, 23.25, 16.00, 3551.84
2023-11-05 00:00:00, 64.70, 31.13, 24.88, 2926.51
2023-11-05 00:30:00, 55.62, 23.20, 13.47, 5623.14
2023-11-05 01:00:00, 61.84, 25.09, 19.94, 1543.82
2023-11-05 01:30:00, 69.41, 25.78, 16.61, 9705.49
2023-11-05 02:00:00, 38.16, 33.16, 24.42, 3668.15
2023-11-05 02:30:00, 55.60, 33.20, 27.43, 2437.07
2023-11-05 03:00:00, 47.65, 28.81, 19.18, 8247.30
2023-11-05 03:30:00, 67.00, 32.68, 23.25, 3589.19
2023-11-05 04:00:00, 51.50, 24.68, 15.61, 6619.60
2023-11-05 04:30:00, 75.38, 25.48, 15.76, 1461.16
2023-11-05 05:00:00, 43.45, 26.56, 19.95, 1770.78
2023-11-05 05:30:00, 49.63, 23.48, 18.16, 7409.21
2023-11-05 06:00:00, 52.37, 24.13, 17.89, 3279.18
2023-11-05 06:30:00, 53.74, 29.08, 23.11, 1784.66
2023-11-05 07:00:00, 54.06, 31.29, 22.48, 6737.82
2023-11-05 07:30:00, 77.73, 30.27, 20.30, 4861.57
2023-11-05 08:00:00, 43.70, 25.13, 18.62, 5709.81
2023-11-05 08:30:00, 33.91, 29.60, 24.17, 8491.35
2023-11-05 09:00:00, 77.10, 34.27, 24.38, 1827.10
2023-11-05 09:30:00, 47.90, 25.45, 18.46, 3108.18
2023-11-05 10:00:00, 45.70, 26.98, 18.02, 6200.77
2023-11-05 10:30:00, 40.48, 20.54, 15.17, 2612.32
2023-11-05 11:00:00, 42.72, 23.29, 13.48, 8545.72
2023-11-05 11:30:00, 34.06, 26.35, 17.61, 6100.37
2023-11-05 12:00:00, 55.22, 25.37, 16.31, 7420.43
2023-11-05 12:30:00, 40.15, 32.23, 25.01, 4669.24
2023-11-05 13:00:00, 47.86, 32.58, 22.75, 1625.32
2023-11-05 13:30:00, 67.65, 32.61, 27.03, 3853.42
2023-11-05 14:00:00, 59.84, 34.95, 25.57, 6383.84
2023-11-05 14:30:00, 35.09, 33.48, 23.95, 1356.42
2023-11-05 15:00:00, 46.04, 34.30, 28.85, 1970.98
2023-11-05 15:30:00, 61.99, 20.90, 13.03, 9507.75
2023-11-05 16:00:00, 74.20, 34.05, 24.74, 9675.40
2023-11-05 16:30:00, 49.88, 34.46, 25.86, 4419.36
2023-11-05 17:00:00, 53.78, 33.44, 26.38, 8030.73
2023-11-05 17:30:00, 33.79, 22.23, 15.66, 9768.29
2023-11-05 18:00:00, 33.59, 29.57, 22.16, 9252.58
